Instrument,Action,Quantity,Price,Time,ID,E/X,Position,Order ID,Name,Commission,Rate,Account display name,Connection,
MNQ JUN26,Buy,1,25449.00,4/13/2026 2:00:34 PM,c944f44534e74ca0a5da73c75059233f,Entry,1 L,e3d67dc277394c24934b619b74a50428,ABSORPTION_214158,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25452.50,4/13/2026 1:55:16 PM,222bb1f5b2f74068ac4f7866fed4ebf9,Exit,-,d07557576b354082944472b62db6e316,Profit target,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25444.50,4/13/2026 1:53:15 PM,95e559cf6cca4e58b593870613522481,Entry,1 L,7b13ad68d3524eafa74f98c5e5e5ed59,ABSORPTION_214153,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25431.00,4/13/2026 1:50:10 PM,363ef93524324fe38801eb75f3242b86,Exit,-,3fadf6e130bf4e80bfd51cba37161061,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25436.00,4/13/2026 1:48:34 PM,cbd12f0b242c4a2c9c3258369eab7c64,Entry,1 L,5473b01963534d2db01a41051ac61df9,ABSORPTION_214150,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25429.25,4/13/2026 1:45:19 PM,5638252a5f8b41a3be79fa2842a02d57,Exit,-,ae65355bc8204e48b357668af8c2c742,Profit target,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25421.25,4/13/2026 1:43:25 PM,bfde88c054c847c4a6a56264e9231a65,Entry,1 L,7650ca75406e4682825f417c121b599b,ABSORPTION_214147,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25421.50,4/13/2026 1:42:58 PM,b81c008c99e148dd915843db99e4a6c8,Exit,-,37e779db613d44cb900bc6516cc3ae5b,Profit target,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25413.50,4/13/2026 1:36:01 PM,2ff83efbb9544d54834212c8e96c339d,Entry,1 L,2d0f6a42f0cd41f48ede758771d9f8f2,ABSORPTION_214142,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25411.75,4/13/2026 1:17:21 PM,8ae2aafbcc5b48c7873cea297ff92e29,Exit,-,060f1e6fe8fc41c8959a702b3e85ff39,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25416.75,4/13/2026 1:16:06 PM,fb2c22b72425478fb8f5d755631ee449,Entry,1 L,dbdd2e91c8514fe79dd4023c42fcd235,ABSORPTION_214130,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25416.00,4/13/2026 1:13:09 PM,1a56f6ea07274cbda7ecdee47ee7b472,Exit,-,d86126ac432941b38c247920ed83d646,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25421.00,4/13/2026 1:08:32 PM,86b284888ea44d1193c18be26c2199b4,Entry,1 L,86fd46447eaa4203b2867b2c9f0a54b0,ABSORPTION_214125,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25417.00,4/13/2026 1:04:45 PM,6fd8836992d84de6a2bb8dab1c946d34,Exit,-,3373fe5ce84a47eb8dc12c1fed781bb8,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25422.25,4/13/2026 1:03:59 PM,d6b8d8490b0a4593a440c203afbe1e6f,Entry,1 L,7b261e91e70343a3aeada9b0b54edbc9,ABSORPTION_214122,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25421.00,4/13/2026 12:44:37 PM,45d6ff8d563f47e3a4a977115fcb00fa,Exit,-,21a4bea41dba4172bf9899b151a74cad,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25426.00,4/13/2026 12:37:38 PM,9596119d821d42d5a85131bf33040d2c,Entry,1 L,97730e1c7da04bf2b3bdec428445934d,ABSORPTION_214105,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25424.50,4/13/2026 12:29:02 PM,56fc6868f3be4964b8042b1e684272e5,Exit,-,f320696d208c44e8b966ae6d5b983068,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25429.50,4/13/2026 12:28:36 PM,7d5a7fbd45d742aca8142e7de0007154,Entry,1 L,bfe30484c1c54a2e95a20c1f204bec72,ABSORPTION_214059,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25424.25,4/13/2026 12:20:07 PM,b984ab7c887c4a50b8dd55f1d4babea4,Exit,-,24c7a515e0064bc0b261e91099098259,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25429.50,4/13/2026 12:19:34 PM,647862c3d93247e0b8a19f03837c2353,Entry,1 L,ed98b91b7eac4b85a9ccacf4b1d45ac3,ABSORPTION_214053,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25422.75,4/13/2026 12:16:17 PM,254d23f05be245e88ed25d58682cf233,Exit,-,eb372a4abc184fad979349d4dc6c94ec,Profit target,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25414.75,4/13/2026 12:15:06 PM,2a38043d2f0c4a7bb4ece5d79b846294,Entry,1 L,03e250109dc843a6a17263a1cece78b2,ABSORPTION_214050,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25404.00,4/13/2026 11:53:06 AM,eb5108fc1323490a9eb70be0218b9449,Exit,-,aa2592c165ff4772ae550a009c002d1b,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25409.00,4/13/2026 11:52:32 AM,e006974f705b4ca1b36d33e790e78858,Entry,1 L,e7136252efbb4d3ea7dead2966b7a270,ABSORPTION_214035,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25404.25,4/13/2026 11:48:18 AM,0776f06ba6ff468e97007f9fdb1a56f8,Exit,-,3560df735334460ea9fdc3491fbbe0fb,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25410.00,4/13/2026 11:48:18 AM,0c24df0bfed4487e8850ba5177faf6f4,Entry,1 L,9b066a6a38de4b71a40307db7cfa7095,ABSORPTION_214031,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25378.25,4/13/2026 11:45:01 AM,f6025fc383ca460ba7783c71b0fa6e23,Exit,-,2ebb4ccea87c4041b1d9312777207105,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25383.25,4/13/2026 11:44:32 AM,feb1fdf138594f5a923f127a5debf906,Entry,1 L,43f05aef0dd345e4bdb7c5644d20e7b2,ABSORPTION_214028,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25384.25,4/13/2026 11:38:51 AM,e3622f318af74582aa4324e61c6a7cb9,Exit,-,0d0f657853b94a00a295d5e617aca851,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25389.25,4/13/2026 11:37:41 AM,16d8651b4dc74db89a2e8475b1633d23,Entry,1 L,014919b4b1604f0a9e234a0caa3263f3,ABSORPTION_214022,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25383.75,4/13/2026 11:32:05 AM,b315e228e98e4a878c2645f6b5d45138,Exit,-,f107f029594644ef89f560f206193193,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25388.75,4/13/2026 11:31:59 AM,c83e0d528f9047c286b40c446f4d3116,Entry,1 L,56c4d3185afb46a4941da57e0b2b7e74,ABSORPTION_214017,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25376.00,4/13/2026 11:29:05 AM,3d27844bdb184f228e05b8fd58acdd49,Exit,-,3f81a3700f0a408aace8dc22797e6d4a,Profit target,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25368.00,4/13/2026 11:28:55 AM,06639157c2354c568ca9fed9c1e65103,Entry,1 L,c87b145d14094a3c9a217a57e71fab75,ABSORPTION_214014,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25361.50,4/13/2026 11:25:05 AM,3476fe74250440378c91ecccc228121e,Exit,-,10b33dabe22249c7b891b46806cd4101,Profit target,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25353.50,4/13/2026 11:24:51 AM,3ada205d1094411a8b45c22ddf0b3243,Entry,1 L,d1ddedf97f514c27b27971dd4dfb6726,ABSORPTION_214011,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25340.25,4/13/2026 11:21:49 AM,709bc10f0945417991c31ce339f4c757,Exit,-,d6f15bb89e004199a49f20de205365f3,Profit target,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25332.25,4/13/2026 11:20:38 AM,0118303e6cb446bcb1e73e0b433dadba,Entry,1 L,8773eda0af6044878e043e1d6b2bb3cd,ABSORPTION_214007,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25323.50,4/13/2026 11:18:36 AM,0e4135e84fcb48a6b09642c8476dea40,Exit,-,e677eaf88c054b4db0c5548af75ada5c,Profit target,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25315.50,4/13/2026 11:16:47 AM,9ed3e25af5e94c53acd370fa6c19dbf3,Entry,1 L,ab9ad378f1d44c32b880b24d6380f1ac,ABSORPTION_214004,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25324.00,4/13/2026 11:11:57 AM,fd3bd42e6dc44cbdbf8bdbef813e33a0,Exit,-,3c6adaba74d64d75baec88d85a35f067,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25329.00,4/13/2026 11:11:53 AM,2436ceb285a44da08c60c79fa2b35917,Entry,1 L,824710f72b70499289223e15ea638ee9,ABSORPTION_214001,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25319.75,4/13/2026 10:47:45 AM,bde8d937e356483da77c8ddb69b3f998,Exit,-,72feaf097f3e488f9ec49406145071b1,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25324.75,4/13/2026 10:46:28 AM,fc0828f36b7f42bd9b187bb2726eab53,Entry,1 L,9e394263da264f9e9823228d8a52d08f,ABSORPTION_213942,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25340.75,4/13/2026 10:39:14 AM,fc59422a472a449cab4780951c1aa581,Exit,-,16f6cf3cd3904147997be3abe13492c3,Profit target,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25332.75,4/13/2026 10:38:57 AM,6510cd368b5a487ca625cf0a5d762f2a,Entry,1 L,63dcaf5afcd340579e9464b75a88d1cf,ABSORPTION_213937,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25327.00,4/13/2026 10:22:12 AM,8fb6940931be4fd0a5dcb91a214198fb,Exit,-,e3ee655cae104ef5a44e4525c3cad6bf,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25332.00,4/13/2026 10:20:50 AM,6fc82d2f296143e0b68d70dad0f96190,Entry,1 L,ce5d44f7529c4f8ba3e3492a042617b7,ABSORPTION_213923,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25340.00,4/13/2026 10:13:12 AM,43a79d3f524e458b938a71251817ccb1,Exit,-,0a78208315b94449891de73b8b8c7dd2,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25345.00,4/13/2026 10:12:15 AM,9f344153c7b248c7881ef1f9c321f74f,Entry,1 L,bf8646f02fa846c09bd71d6b14ae8e84,ABSORPTION_213915,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25319.00,4/13/2026 10:08:06 AM,4807f68bbede43d0aca0f6f32d863a3e,Exit,-,a4f78afd0d604c8dae80463137c7cbf2,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25324.00,4/13/2026 10:08:03 AM,3c98b46dc27b414aaf7342296f97934a,Entry,1 L,54e033c6b8564e21974d926bafdcb833,ABSORPTION_213911,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25347.00,4/13/2026 10:00:06 AM,4241b8c2ca554c4680b4b37d0c0487fc,Exit,-,3871369733f04cdbb7bea43820746d5b,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25352.00,4/13/2026 10:00:00 AM,ee07afcbf0df466b99ba13f1e5c83425,Entry,1 L,ed506055ea8546e0b91d4c2a3abfd966,ABSORPTION_213905,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25337.25,4/13/2026 9:57:28 AM,ada01a35af614337a23f90d13335466f,Exit,-,6fd54535b5ad40dfb390c525f8a6ad7f,Profit target,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25329.25,4/13/2026 9:56:32 AM,bd46535a034f4b9e93fbfb978c2a8344,Entry,1 L,4fe3018edf1c4f1c8f02d52b020ab262,ABSORPTION_213902,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25322.00,4/13/2026 9:52:21 AM,259bae861fc74c70a844ff9a73a31a21,Exit,-,09901c7730934598aaf10c7452033730,Profit target,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25314.00,4/13/2026 9:52:10 AM,0690a293eb6f44eeace1c850ccf9b0e5,Entry,1 L,f4fa9954243c4cbf83f83f054e9e7439,ABSORPTION_213858,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25298.75,4/13/2026 9:43:58 AM,e2ae4d9c14094dcea4416a6542538657,Exit,-,76f9055ea0414ece93da52817372bec0,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25303.75,4/13/2026 9:43:14 AM,7332af9ad0a9491f9e9d0f8636f088e9,Entry,1 L,df6871f3093a4c3d8f81314244b3562b,ABSORPTION_213851,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25298.25,4/13/2026 9:42:53 AM,2bd8f28042a64f8fb9b1f34c7bac6268,Exit,-,5475b2475c354766975e25d1d22cdf99,Profit target,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25290.25,4/13/2026 9:40:00 AM,e333c580c13a4efba3ef9d822c578d6f,Entry,1 L,966bbe5b962b4511bce866a491df73db,ABSORPTION_213848,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25301.00,4/13/2026 9:35:09 AM,700cab8b12144fe49897ec91899273fc,Exit,-,e0e92a41e2924c0d82ff4f63da9fd6fc,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25306.00,4/13/2026 9:34:41 AM,c207e5b3cf8c4f2099637322b2d07443,Entry,1 L,f7927eff128c46a6aaed459be320de84,ABSORPTION_213844,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25288.50,4/13/2026 9:30:41 AM,5e37e03b8d534928aa67b57b932a5963,Exit,-,62836979c34b4402985b28d56e30423f,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25293.75,4/13/2026 9:30:28 AM,d6be7868a2044829b24c2186675f304f,Entry,1 L,8c9a7d0ce455429a8370f85f95786a96,ABSORPTION_213841,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25313.50,4/13/2026 9:07:51 AM,148ea96279bb4efab7088ab779343d0e,Exit,-,adaaff3d0ebb4ce18b8c6d04c10ecee1,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25318.50,4/13/2026 9:07:46 AM,47d5aacbe39145f6a111325b19bc135d,Entry,1 L,79b4fe6b013244cd805d7d908911a7ae,ABSORPTION_213820,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25200.25,4/13/2026 8:44:03 AM,35052b7238e84f5795ac6b969ae76f94,Exit,-,5796b9481f9c4dbe835960b1ab0ccd51,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25205.25,4/13/2026 8:43:40 AM,db67df3a43034c3dafe632191513bfb4,Entry,1 L,f997d7e164b3461da540edce8ad80ee7,ABSORPTION_213755,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25194.25,4/13/2026 8:40:01 AM,760e1c3f1a224507b3eb26caea407b76,Exit,-,65bd09662f78430ab276ad6e7beb0c1c,Stop loss,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25199.25,4/13/2026 8:39:44 AM,e38d86734a784d0eba97e74e499c01a9,Entry,1 L,601182976a2b4c929adeefd50341ccdd,ABSORPTION_213751,$0.00,1,Playback101,Playback,
MNQ JUN26,Sell,1,25219.00,4/13/2026 8:30:01 AM,522e211e1f0c49eb8a38dd2ae0212e10,Exit,-,20e40250d1f34eb688c4e6607a1a0a86,Profit target,$0.00,1,Playback101,Playback,
MNQ JUN26,Buy,1,25211.00,4/13/2026 8:29:15 AM,4ffdfc3b3017411399b3162aead2143e,Entry,1 L,f0d8d72bf7504aa4be6383ee86ce6e58,ABSORPTION_213739,$0.00,1,Playback101,Playback,
